m.gbm	m.knn	m.pls	m.rf	m.svm	mean	nnls
sol_10608	-1.66679407528613	-2.37000002463659	-1.91012514379032	-1.88126133210187	-1.53183274298029	-1.87200266375904	-1.71326760742563
sol_10609	-2.29396249902986	-2.45999995867411	-2.11076370402394	-2.63954299366176	-2.9398423702657	-2.48882230513107	-2.6534768107821
sol_10610	-1.77284671066378	-1.39666666587194	-1.09501134718153	-2.16008832338005	-1.41150357862275	-1.56722332514401	-1.7179403551538
sol_10611	-3.0446815599824	-2.53666663169861	-3.69767355153048	-3.16236731099387	-3.62038369459726	-3.21235454976052	-3.39767491287895
sol_10612	-0.337654983582657	-0.530000001192093	-0.967055756719145	-0.570921003453682	-1.06700552505508	-0.694527454000531	-0.705892150286361
sol_10613	-2.51095935701579	-1.84999998410543	-1.82468105554303	-1.86456500063042	-1.89648857629687	-1.98933879471831	-2.16765780005148
sol_10614	-1.73674236980068	-1.63666665554046	-1.92109008831807	-2.11877033853841	-2.24288516814379	-1.93123092406828	-2.05850141505636
sol_10615	-1.77641316970531	-2.21999994913737	-2.18237343011695	-2.20057000305144	-2.41577273863112	-2.15902585812844	-2.1709614312217
sol_10616	-1.95802726270674	-1.84999998410543	-2.19811814763143	-2.26278834045182	-2.43324668258361	-2.1404360834958	-2.26092658845317
sol_10617	-1.55167050103013	-2.19333330790202	-1.36441148495925	-1.44925865863686	-1.67655325480253	-1.64704544146616	-1.60472816976332
sol_10618	-1.75297625508631	-1.90666667620341	-1.91016960622345	-1.34421799930589	-1.72824377091421	-1.72845486154665	-1.7118920582084
sol_10619	-1.58203683959089	-1.67666665712992	-1.20428406243859	-1.25704666659857	-0.720074213473349	-1.28802168784626	-1.20560376381059
sol_10620	-3.01558248297428	-1.87000000476837	-3.56245715478424	-2.48883599567215	-3.6906296785808	-2.92550106335597	-3.2686651720938
sol_10621	-2.36978198981535	-2.16000000635783	-2.03927201426395	-2.00645265558443	-2.50163927130631	-2.21542918746557	-2.38394926654502
sol_10622	-1.51497851391557	-2.25	-2.21928509285126	-1.84792900456165	-1.97760948859791	-1.96196041998528	-1.8349683586206
sol_10623	-1.45139269111201	-1.84999998410543	-1.71105580986328	-1.8647166699556	-1.35193881492394	-1.64582079399205	-1.54743356683011
sol_10624	-1.78974719828187	-1.58333327372869	-1.36553361681281	-1.62697730463172	-1.40459771941585	-1.55403782257418	-1.62927591588418
sol_10625	-1.75654942545082	-1.67666665712992	-1.41805753132742	-1.48336034770385	-1.40104583788517	-1.54713595989944	-1.58906344158853
sol_10626	-0.254302401854616	0.0433333516120913	-0.0745155288729431	-0.700645666074629	-2.2430794721753	-0.64584194347308	-1.09444869181703
sol_10627	-1.14614268728515	-0.823333352804183	-1.7150606935182	-1.38941300115374	-1.44220835214765	-1.30323161738179	-1.36811806759123
sol_10628	-1.33163140970709	-0.540000011523564	-1.96406031409204	-1.46377766359119	-1.4785110144908	-1.35559608268094	-1.48263780204782
sol_10629	-2.15956087215231	-2.72999993960062	-2.31587047868372	-2.13603765062516	-2.24489223523989	-2.31727223526034	-2.24807815510209
sol_10630	-1.0130230494071	-1.98000001907349	-2.03509917459045	-1.0724223998987	-2.14977802639732	-1.65006453387341	-1.53931817842387
sol_10631	-4.64489780552282	-2.15333334604899	-4.36861097571478	-3.98695866937041	-4.33037111193901	-3.8968343817192	-4.48792057727224
sol_10632	-2.62774578854323	-1.72666668891907	-2.06330523335179	-2.84348267594576	-2.41219662798415	-2.3346794029488	-2.62040783096008
sol_10633	-3.20088563746372	-2.47333323955536	-3.34364605846823	-2.84160732433423	-3.5366282609277	-3.07922010414985	-3.34045851939852
sol_10634	-2.82627591021408	-1.71666673322519	-4.34141988406247	-3.29037939287449	-4.54111145134462	-3.34317067434417	-3.72585835102173
sol_10635	-3.72564290334042	-4.34666665395101	-3.08809875466149	-3.40980000478452	-3.39542322572691	-3.59312630849287	-3.58916809212502
sol_10636	-3.71091874489675	-2.54666677117348	-4.60231334608872	-3.45476939237416	-4.96134848803287	-3.8552033485132	-4.27360597393677
sol_10637	-3.13357273716748	-2.10333335399627	-2.74086978682702	-2.7086476609682	-3.93770852788252	-2.9248264133683	-3.40484754180551
sol_10638	-2.9483605179598	-2.67000003655751	-2.62686572536319	-3.02274034939806	-2.71529438625805	-2.79665220310732	-2.92743574520454
sol_10639	-2.88557465328128	-2.2666666507721	-2.34900130105628	-2.62646631487807	-2.53983923295496	-2.53350963058854	-2.74035944987359
sol_10640	-3.990558685981	-2.90000001589457	-2.8914641786986	-3.00215665683821	-3.71078415576291	-3.29899273863506	-3.71648384085458
sol_10641	-2.61155298352225	-1.98666671911875	-2.06286143436282	-2.10207466971179	-2.67578188616981	-2.28778753857708	-2.56365364048645
sol_10642	-3.02302432654755	-1.41666668653488	-2.75230856918826	-2.81654366734624	-2.49141314220965	-2.49999127836532	-2.83667961624987
sol_10643	-3.72160257348019	-2.57666671276092	-4.49181665135261	-3.18425099623601	-5.75468720129353	-3.94580482702465	-4.51717035797268
sol_10644	-2.6365795892773	-1.2325000166893	-0.159863499570392	-2.13736001072141	-2.09473358741387	-1.65220734073445	-2.25033901194835
sol_10645	-4.27968093531434	-2.18666664759318	-4.98871207369199	-4.18808032265902	-5.76328042088201	-4.28128408002811	-4.96728438161278
sol_10646	-5.7272756534918	-1.83999999364217	-5.64569879789878	-4.82344665383722	-6.11334329825618	-4.82995287942523	-5.82323804626958
sol_10647	-5.09432543501063	-1.96333336830139	-5.66156223140293	-3.45135530880441	-4.94842057162487	-4.22379938302885	-4.8609162242699
sol_10648	-4.87594831546162	-1.74999996026357	-4.50609283702038	-3.63915132448773	-3.78752528918515	-3.71174354528369	-4.30833706180371
sol_10649	-2.09018538474377	-2.38333328564962	-1.48264122006602	-2.02725467215888	-1.52474595762612	-1.90163210404888	-1.87827106797303
sol_10650	-2.16525188838589	-2.36666667461395	-2.00105982660581	-2.28298270001113	-2.25711225194124	-2.2146146683116	-2.26653871000403
sol_10651	-3.96450820394775	-3.00333339969317	-4.49402997358011	-3.52245271721557	-4.44915787174323	-3.88669643323597	-4.18441524913793
sol_10652	-4.31363174049787	-4.00666666030884	-2.87796811090888	-3.5410129783839	-3.15546157091399	-3.57894821220269	-3.7387155131757
sol_10653	-0.268858274361286	-0.29333335161209	-0.829575192442195	-0.612173958567557	-0.0566811646118284	-0.412124388318991	-0.296913358951758
sol_10654	-1.02535477468877	-0.469999969005583	-0.980677365707141	-0.852380673722178	-1.04080143584711	-0.873842843794156	-1.01819036300041
sol_10655	-1.50267705891542	-0.860000004371006	-2.05094259903449	-1.35754066601588	-2.23083973050498	-1.60040001176835	-1.8170205347743
sol_10656	-1.54279942250479	-1.57666669289271	-1.95817639721803	-1.29278234525522	-1.87410377715663	-1.64890572700547	-1.67872772943724
sol_10657	-1.74865148812681	-1.78666663169861	-1.63389998636589	-2.02800165788804	-2.03580114057762	-1.8466041809314	-1.94959063160602
sol_10658	-2.02789998232045	-1.66333333651224	-1.94996442422485	-2.03682365409682	-2.1721881345894	-1.97004190634875	-2.12866144804212
sol_10659	-1.29665485534615	-2.20666666825612	-1.42255138208354	-1.7507613334467	-1.55150543382414	-1.64562793459133	-1.52382890930834
sol_10660	-4.61096880366932	-3.00999995072682	-5.69427164617832	-3.93229296711186	-3.80268992110354	-4.21004465775798	-4.3402874185781
sol_10661	-1.8296213138525	-0.943333347638448	-0.916272129178329	-2.09805800961312	-2.60665425583614	-1.67878781122371	-2.16988924539139
sol_10662	-6.13273160659994	-4.38999994595846	-5.55987817449079	-4.70701561613878	-3.40998773304892	-4.83992261524738	-4.92579464776786
sol_10663	-3.94498530228648	-3.77999997138977	-3.37165747794355	-3.55159565900577	-3.94512622209229	-3.71867292654357	-3.92698274994284
sol_10664	-4.46520695448684	-3.23333338896433	-3.6119963790167	-3.87763270136838	-4.27393910715218	-3.89242170619769	-4.33160599301682
sol_10665	-3.73853458072466	-2.45333325862885	-4.27883338652745	-3.08356632324259	-3.7787655560986	-3.46660662104443	-3.74197573767852
sol_10666	-5.14089396476171	-4.5699999332428	-4.5654518528541	-3.92592466950218	-3.79143259007937	-4.39874060208803	-4.47326658308229
sol_10667	-3.52915212680452	-2.48666667938232	-3.19846669303714	-3.14878298516584	-3.83131369855508	-3.23887643658898	-3.63228142137162
sol_10668	-5.09380832076337	-3.46999994913737	-4.79673963983909	-4.00866733579834	-4.49523565631794	-4.37289018037122	-4.75208458140031
sol_10669	-5.15308893557216	-4.64333327611287	-6.64792099938546	-3.98332868376623	-3.59458957480407	-4.80445229392816	-4.53518959664275
sol_10670	-4.64372826394694	-3.15666659673055	-6.62591216976236	-4.07675097095768	-4.86829121910089	-4.67426984409968	-4.83988440397524
sol_10671	-6.00429021031634	-4.41333325703939	-6.45248747852848	-4.4304526362598	-4.47104774446602	-5.154322265322	-5.27403688269779
sol_10672	-5.33086997844652	-3.45666670799255	-4.85222218399129	-5.07803740581473	-4.75850259748368	-4.69525977474575	-5.16315753421389
sol_10673	-3.76317918229804	-3.80333336194356	-1.64371083341464	-3.88676188697361	-2.59335275551343	-3.13806760402866	-3.31296196630712
sol_10674	-3.78318813802448	-3.60999997456868	-4.52142377976547	-3.89178738132999	-3.7829937065284	-3.91787859604341	-3.93871794213157
sol_10675	-3.70129620939491	-3.65333334604899	-4.52760512561535	-3.7578813775142	-3.73993496194273	-3.87601020410324	-3.86410806941471
sol_10676	-3.77722737036809	-3.71333328882853	-4.49635419422403	-3.86266664735079	-3.92001416627517	-3.95391913340932	-3.98100985422069
sol_10677	-5.56512970448408	-3.24999992052714	-6.19724189518947	-5.16239931175709	-3.5065803619757	-4.7362702387867	-4.87340881805264
sol_10678	-6.10633856823076	-2.53333334128062	-8.13024361768377	-4.59769562912384	-3.97174913805131	-5.06787205887406	-5.25477458232882
sol_10679	-0.624110573983134	-2.48666671911875	-1.37926128391558	-1.02172752847057	-2.00609533631839	-1.50357228836129	-1.28722114573137
sol_10680	-3.49663832871809	-3.42999998728434	-3.25752374923613	-3.03124866170784	-3.5509349720036	-3.35326913979	-3.49306812346245
sol_10681	-0.821982996362396	-2.64666668574015	-0.809478215381457	-0.477472667212846	-1.2710977600175	-1.20533966494287	-0.941368496986587
sol_10682	-0.90370739597118	-3.22000002861023	-0.54187986752096	-0.670202665609928	-1.60623022841979	-1.38840403722642	-1.12347072636524
sol_10683	-1.14450729993737	-1.26666665077209	-0.926007520921575	-1.68933033313577	-0.924922048419594	-1.19028677063728	-1.18671171840656
sol_10684	-2.02464033664283	-2.35333335399628	-2.95185115561707	-2.0910956770625	-2.15735525516247	-2.31565515569623	-2.19062731216801
sol_10685	-1.4651597602895	-1.66666662693023	-1.40967188476632	-1.50583166803066	-1.99220700342395	-1.60790738868813	-1.70521479067659
sol_10686	-1.73841821251095	-1.53999998172124	-1.78875727062492	-1.86710166032612	-1.49568219206396	-1.68599186344944	-1.71721758594095
sol_10687	-2.02464033664283	-2.35333335399628	-2.95185115561707	-2.0910956770625	-2.15735525516247	-2.31565515569623	-2.19062731216801
sol_10688	-1.80756519785224	-1.82666663328806	-1.56153680357914	-1.97047199310933	-1.8658018426884	-1.80640849410343	-1.891948601305
sol_10689	-2.64534094870248	-1.63666668534279	-2.97926897394183	-3.22058633057574	-2.35843102536651	-2.56805879278587	-2.73616910461456
sol_10690	-3.6517805911612	-3.56666660308838	-4.8195521442204	-3.57828897223075	-3.84195239923732	-3.89164814198761	-3.86416095371497
sol_10691	-3.55134419601045	-3.44666659832001	-4.60160627300055	-4.09247364290555	-4.35078078067098	-4.00857429818151	-4.11016645849418
sol_10692	-6.30586771190946	-2.07666667302449	-5.15778903078501	-6.1722017847186	-3.4153051327055	-4.62556606662861	-5.26841029223676
sol_10693	-1.19366878566017	-2.72333331902822	-1.7241369464721	-1.43910099954357	-1.38366706841733	-1.69278142382428	-1.37480071377487
sol_10694	-2.73736039003708	-2.53666663169861	-3.13967537059736	-3.52794331720273	-3.13549321701016	-3.01542778530919	-3.13770487935562
sol_10695	-2.06660260292312	-2.28333334128062	-2.73871132543297	-2.53520999744038	-3.4830658450812	-2.62138462243166	-2.78707330629193
sol_10696	-2.07330470345071	-1.23333328962326	-1.97479492901271	-1.93185566466575	-2.77171040574782	-1.99699979850005	-2.35350334067139
sol_10697	-2.64963879447894	-0.963333298762639	-3.42734635174363	-2.498151330759	-3.32256906361237	-2.57220776787132	-2.98257765759663
sol_10698	-3.58320953372362	-3.78666663169861	-3.87174307804417	-4.0136933384339	-3.29389078812396	-3.70984067400485	-3.66368404764217
sol_10699	-3.95929719422882	-4.25	-3.97896688874596	-4.24162001612981	-3.41826130237039	-3.969629080295	-3.90782107818825
sol_10700	-4.01361839072884	-3.54000004132588	-3.5009646752082	-3.72751401744683	-3.49095306729112	-3.65461003840018	-3.82436217090876
sol_10701	-2.63108260711262	-1.76000003019969	-3.13147835891336	-2.40706734105392	-2.47690900997245	-2.48130746945041	-2.6193363577465
sol_10702	-3.13689444033679	-2.54000000158946	-2.91237033892429	-3.03030332895517	-3.35300701730933	-2.99451502542301	-3.25964760435716
sol_10703	-0.483954159551057	-1.60333331425985	-0.746306332958157	-1.22680666435001	-3.50877057665249	-1.51383420955431	-1.80801451830644
sol_10704	-1.7724693845731	-1.00666662057241	-3.67853337853003	-2.79406032228942	-3.60692134015069	-2.57173020922313	-2.82772456278696
sol_10705	-2.61305057416375	-2.38333328564962	-2.53171012242711	-2.6070446595187	-2.9373609493004	-2.61449991821192	-2.79289352617325
sol_10706	-3.30708337416127	-2.31666674216588	-3.77294965416977	-2.88236866533508	-3.62488746590044	-3.18079118034649	-3.44778427337545
sol_10707	-3.20484889548455	-2.26666667064031	-3.49566833275977	-3.28929568090985	-3.59677637326719	-3.17065119061233	-3.46438374483508
sol_10708	-2.14764295015208	-1.98749995231629	-1.5083564399152	-2.93933897390564	-3.37830507031378	-2.3922286773206	-2.78948594184927
sol_10709	-1.08249987425147	-1.44333334763845	-0.913065040889231	-1.65244099224793	-1.03383676352913	-1.22503520371124	-1.19593037927659
sol_10710	-3.70373460806666	-1.56666668256124	-5.10267787897037	-3.93761829230065	-3.92367086617516	-3.64687366561482	-4.00435062950686
sol_10711	-4.32716010839696	-3.51333332061767	-4.16642581585504	-4.3029546402216	-4.54299194045442	-4.17057316510914	-4.49882075783831
sol_10712	-5.00806225782623	-2.46333332856496	-4.25823504553243	-3.91446064441415	-3.51805645491477	-3.83242954625051	-4.2985245923913
sol_10713	-1.18332246782036	-0.126666665077209	-0.383781691727692	-1.32753534520598	-2.04428946563957	-1.01311912709416	-1.52123369751961
sol_10714	-3.06596174983085	-1.39333334565163	-2.42326619549421	-3.22700300459166	-3.43610335231996	-2.70913352957766	-3.27555485986306
sol_10715	-0.410254240195509	-0.316666642824809	-0.352909890486063	-0.484811330798268	0.197880713593133	-0.273352278142303	-0.20141773316359
sol_10716	-2.18530875412907	-1.98000002900759	-2.22411335698589	-2.23121228856388	-2.13911260717161	-2.15194940717161	-2.2318917547363
sol_10717	0.318742542983706	-0.643333333233992	-0.27613237612744	0.204909664488894	0.481078610403145	0.0170530217028627	0.330508596089228
sol_10718	-1.27704495082294	-1.80666665236155	-2.35940848547745	-1.5608499008497	-3.17413163275971	-2.03562032445427	-2.14690268735435
sol_10719	-1.42347954052669	-1.31999999284744	-1.3772427271444	-1.50812067067126	-1.49513578064025	-1.42479574236601	-1.49936887988333
sol_10720	-2.02638594341876	-1.79333334416151	-1.82598538510136	-2.35945932784577	-2.16727121646649	-2.03448704339878	-2.18451603001207
sol_10721	-1.64771089371111	-2.11666667461395	-0.197029803765555	-1.55252400323848	-1.21171203669515	-1.34512868240485	-1.41901187553969
sol_10722	-2.71876914577899	-0.72333334883054	-3.31767894179156	-2.57789997264544	-2.84555606023185	-2.43664749385568	-2.83818566592505
sol_10723	-2.70113475322775	-2.17999998728434	-2.92772077534836	-2.71274500122269	-3.35295246060044	-2.77491059553672	-3.02858668223924
sol_10724	-1.60412209426968	-1.50333330035209	-1.62383353514636	-1.6959559937194	-1.57809450975666	-1.60106788664884	-1.65259300323448
sol_10725	-3.60593797220491	-4.10999997456868	-3.77744745453597	-3.41962998830875	-4.0738979061934	-3.79738265916234	-3.84211887013221
sol_10726	-4.06905706603252	-3.89333335558573	-4.34470899561905	-3.96974339557177	-4.68576526278053	-4.19252161511792	-4.39641714431773
sol_10727	-4.54946419933457	-3.62666662534078	-5.11444238334058	-4.18256729721228	-5.25913760677291	-4.54645562240022	-4.88602639271449
sol_10728	-3.68798498516642	-2.18666668732961	-3.11902043358879	-3.25663001329502	-3.21943669331215	-3.0939477625384	-3.4786939997785
sol_10729	-0.965690983148236	-1.30999998251597	-0.987949174211475	-0.657168333746369	-0.975081240337894	-0.979177942791989	-0.931159798824513
sol_10730	-2.75163167182438	-3.19999996821086	-2.26376162796115	-2.56390133056069	-2.82224846700879	-2.72030861311318	-2.77830880981075
sol_10731	-1.61014006605989	-1.27666665116946	-1.56142481717146	-1.26976300126594	-1.46565831704792	-1.43673057054293	-1.52221801865925
sol_10732	-1.61536985312947	-1.44333334763845	-1.4123984939354	-1.69882833621887	-2.01173281295115	-1.63633256877467	-1.80966746616626
sol_10733	-1.83256952106968	-0.953333357969918	-2.00538713624454	-2.0379183360979	-1.62092217609873	-1.69002610549615	-1.84804046766249
sol_10734	-2.00925756532891	-1.69666667779286	-2.14794932919253	-2.0046863372008	-3.14897925556232	-2.20150783301549	-2.49666075969769
sol_10735	-1.58076476543518	-0.640000025431317	-1.56575934163527	-1.83189067237762	-1.73953261137268	-1.47158948325041	-1.72903505530885
sol_10736	-1.42826508745133	-1.42999996741613	-1.23391205276025	-1.51975533193797	-1.27724522181885	-1.3778355322769	-1.41270311364125
sol_10737	-2.77473308755394	-3.31666664282481	-3.13650221168398	-3.23307532188793	-2.21811859540503	-2.93581917187114	-2.74432904609172
sol_10738	-3.6105448768463	-1.78666667143504	-4.49431325441142	-3.89641898690065	-4.00340726502466	-3.55827021092361	-3.9552799324623
sol_10739	-2.99986327349116	-2.14999997615814	-2.99958394262281	-3.49464965179364	-4.29804069422077	-3.1884275076573	-3.66443530840271
sol_10740	-1.9602798306987	-2.98666667938232	-0.534961581313647	-3.41840266366998	-0.680835276123987	-1.91622920623773	-1.73598467381603
sol_10741	-4.36897949714168	-4.48999993006388	-5.70848705429723	-4.33623341927301	-4.87543364129146	-4.75582670841345	-4.73667103260412
sol_10742	-4.59563506154931	-4.8033332824707	-5.24554196877505	-4.52004001661142	-5.17082070628177	-4.86707420713765	-4.94633092414211
sol_10743	-4.20635121774494	-4.41333325703939	-3.22245692974165	-4.23769367634455	-4.24713510852025	-4.06539403787816	-4.27251001041692
sol_10744	-1.95279861522595	-2.52666672070821	-2.48954112109694	-2.87752501082427	-2.6029224294461	-2.48989077946029	-2.46477288306244
sol_10745	-2.35547007843019	-2.76666665077209	-3.17343928622051	-2.07072365127305	-1.76966391082124	-2.42719271550342	-2.17949464985935
sol_10746	-0.935484487625419	0.0533333420753463	-1.18865325566109	-0.785837006317948	-2.40178304612818	-1.05168489073146	-1.49803620164736
sol_10747	0.0786954642788135	-1.33000000317891	-0.643946547251454	-0.133238664205994	-0.515000316775483	-0.508698013426606	-0.229165086121244
sol_10748	-1.15119748695933	0.0200000007947283	0.0413697386765617	-0.556836669900827	-0.209052049510683	-0.371143293379909	-0.63232955983429
sol_10749	-0.293159472958336	-2.28333334128062	-1.59807177215378	-0.0708646620669716	-1.35306366940388	-1.11969858357272	-0.732191790053896
sol_10750	-0.652029927751974	-0.153333385785423	-3.80049882672508	-1.17513035134654	-3.08106345452913	-1.77241118922763	-1.87630491018786
sol_10751	-0.594598609986949	-0.373333313812812	-0.257095742687446	-0.668534667209536	0.00141182352869507	-0.378430102033609	-0.378492919070056
sol_10752	1.08684752595448	0.0333333214124043	-0.166935212777826	0.454190669455628	0.63340640646307	0.408168542101552	0.740375096575352
sol_10753	-0.966200090245362	0.30333333214124	0.171903564102624	-0.794958005277005	-0.930100249747631	-0.443204289805227	-0.875311530930846
sol_10754	-2.1418126713689	-2.43750002980232	-1.44498093636648	-1.52542162463786	-3.22283349289298	-2.15450975101371	-2.43779770190887
sol_10755	-0.683414966392939	-0.149999996026358	-1.23802744025601	-0.636774004106038	-2.6058531896798	-1.06281391929223	-1.45110595281591
sol_10756	-0.478206439081479	-1.28333334128062	-0.951691523532626	-0.694078002442606	-1.60756477107712	-1.00297481548289	-0.988918968216803
sol_10757	-0.119358137167262	-0.109999964634576	0.0879349553954341	-0.340982996303961	0.402200400605068	-0.0160411484210592	0.0424731954210751
sol_10758	-2.07671899849058	-0.496666630109151	-0.0812082425866687	-1.17689266534125	-2.22529721672101	-1.21135675064973	-1.88522680043194
sol_10759	-1.42822069123738	-1.75	-1.75549758043256	-1.49282501443252	-2.34448314581768	-1.75420528638403	-1.84187067801721
sol_10760	-1.90562794857181	-0.57666665315628	-0.566123779310691	-1.21049999711569	-1.02533140681921	-1.05684995699474	-1.3994176258139
sol_10761	0.661178989987389	-0.420000016689301	-0.420036932167264	0.272539004861688	0.444017580144518	0.107539725227406	0.453502397813314
sol_10762	0.30698464948403	-0.186666674911976	-0.410798024228132	-0.185933332886423	0.0979039004669335	-0.0757018964151134	0.0936771775436522
sol_10763	-0.215048540733746	-0.780000011126201	-0.240844095309978	-0.40866333524026	0.683258221692976	-0.192259552143442	0.0795187398675913
sol_10764	0.364961876660671	0.513333340485891	0.136713503373947	-0.0442246637410798	0.578676073588587	0.309892026073603	0.358554965770412
sol_10765	-0.550505968404123	0.343333343664805	-0.15988832481373	-1.13669966856868	-2.61992314256457	-0.82473675213726	-1.44454432623862
sol_10766	-1.81078465930812	-2.48666671911875	-0.938078429598979	-1.31220901076967	-2.45555442467549	-1.8006586486942	-1.94719856663552
sol_10767	-0.680702507850605	-1.18333329757055	-1.21378434922465	-0.70448500221707	-1.24105338231908	-1.00467170783639	-0.945067514690081
sol_10768	0.222564208652279	-0.293333331743878	-0.220690439924937	-0.213649334149125	-0.393493958768818	-0.179720571186896	-0.119689203858278
sol_10769	-1.90463152599667	-1.3433333573242	-0.94625558308211	-1.48212735555333	-1.51599722054764	-1.43846900850079	-1.66207360553534
sol_10770	-1.36065092808544	-0.733333329359692	-0.321821774096783	-1.49103834580531	-2.83108754716328	-1.3475863849021	-1.91723090003733
sol_10771	-1.31750733547709	-1.75333333015442	-2.14651873571597	-1.69378401155602	-2.21109715674557	-1.82444811392982	-1.81209458954287
sol_10772	-1.44412686281454	-1.83666668335597	-2.25209263815927	-1.61754567584023	-2.63102062675018	-1.95629049738404	-2.01056586647153
sol_10773	-1.01907192882097	-1.94000005722046	-1.27824841419415	-1.25915500523094	-1.47350240994502	-1.39399556308231	-1.27949567031275
sol_10774	-1.34363960472977	-1.02000000576178	-2.21000949933881	-1.6566359992316	-3.38299382417666	-1.92265578664772	-2.26248051906378
sol_10775	0.546535485844927	0.330000023047128	1.41524242008815	-0.269410329553174	1.95962114767125	0.796397749419657	0.979915836373715
sol_10776	-1.60991371576282	-0.180000007152557	-0.625393311234098	-1.2018970123676	-1.94486723314669	-1.11241425593275	-1.63597940291103
sol_10777	-0.0484223198057318	-0.780000030994415	0.276364165366655	-0.500286333091806	1.58489148234406	0.106509392763753	0.496601311319651
sol_10778	-2.90408313447484	-3.14333335558573	-2.95985377059794	-2.9765786880166	-3.32521455210773	-3.06181270015657	-3.15146452934739
sol_10779	-1.59994195003131	-0.856666628271341	-0.911550906928061	-1.83981467150891	-1.37865701782212	-1.31732623491235	-1.56346056238838
sol_10780	-0.716257031340312	-0.833333323399226	-0.446920999607507	-0.621530326923293	-0.128623755549301	-0.549333087363928	-0.475968007437974
sol_10781	-1.98801367146455	-1.13200002908707	-1.09795184999555	-1.00866101055089	-3.58589698037525	-1.76250470829466	-2.39142853941813
sol_10782	-1.52746960896325	-1.45666668812434	-1.91967665736401	-1.54589067681426	-3.16683336285118	-1.92330739882341	-2.21197891363576
sol_10783	-0.207484381835413	0.36333334321777	0.0425136977417298	-0.318182997869514	-2.03425122207487	-0.430814312164059	-0.912945712350093
sol_10784	-1.85799915769533	-1.36666667461395	-1.70840829572932	-1.18548833869062	-2.45188943571831	-1.71409038048951	-1.98271341049631
sol_10785	-1.40552803104369	-0.563333347439766	-1.26751254526437	-1.27477101341343	-1.85845169814811	-1.27391932706187	-1.57650917743778
sol_10786	-0.603570460820116	0.780000011126201	-0.309003542562278	-0.93249400817696	-2.58690969484642	-0.730395539055914	-1.41960540525176
sol_10787	-1.78302209467271	-2.61000001430511	-1.79537227918893	-1.49122034445852	-3.18964750070854	-2.17385244666676	-2.30059081552457
sol_10788	0.489962230131631	-0.259999990463257	1.31524517511803	-0.270245329338871	0.759856344348415	0.40696368595919	0.497452040198959
sol_10789	0.628613891011049	0.693333327770233	0.393583791579603	0.168466002720222	0.510774973646773	0.478954397345576	0.492138638001138
sol_10790	0.432806877721219	0.823333342870076	0.815431929669394	0.509562003743773	0.149573207474944	0.546141472295881	0.37350963832622
sol_10791	-0.905295310883042	-0.0433333317438763	-1.03838718585912	-1.09518366994709	-0.916488851351789	-0.799737669956983	-0.977511152688892
sol_10792	-0.925197587330728	-0.810000022252401	-0.397494569122427	-1.07524833468739	-0.389721514868381	-0.719532405652265	-0.744449821236568
sol_10793	0.382278903033642	0.576666663090388	0.895443176566307	0.39203566364795	0.417741983464121	0.532833277960481	0.436512564821957
sol_10794	-5.18926665468573	-4.28333346048991	-4.52090658390917	-3.72770138132187	-4.14659158384713	-4.37355993285076	-4.58369808130189
sol_10795	-2.63108260711262	-1.76000003019969	-3.13147835891336	-2.40706734105392	-2.47690900997245	-2.48130746945041	-2.6193363577465
sol_10796	-2.45940042154255	-2.47333331902822	-3.59770997850799	-2.83352465562808	-3.01355424548425	-2.87550452403822	-2.87019375019545
sol_10797	-2.75844130624862	-2.86666667461395	-2.85607240771014	-2.28627161605252	-2.92671543548346	-2.73883348802174	-2.79838841223718
sol_10798	-0.255490783042662	-0.536666655292114	-0.148930936629421	-0.644663333698611	-1.6800708228868	-0.653164506309922	-0.874432071568298
sol_10799	-0.28809425309748	-0.669999990612269	0.0880051810967131	-0.165349332831862	0.0174462534960544	-0.203598428389769	-0.132592635250865
sol_10800	-0.481249844356614	-0.440000001341105	-0.719046646664885	-0.743789335863913	-1.40950396420265	-0.758717958485833	-0.911669774521105
