"compound_chembl_id","canonical_smiles","compound_key","pubmed_id_or_doi","assay_description","standard_type","standard_relation","standard_value","standard_units","activity_comment"
"CHEMBL897","CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)O","PROBENECID",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL564","CN(C)CCCN1c2ccccc2Sc3ccccc13","PROMAZINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL564","CN(C)CCCN1c2ccccc2Sc3ccccc13","PROMAZINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL57","Cc1ccnc2N(C3CC3)c4ncccc4C(=O)Nc12","NEVIRAPINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL57","Cc1ccnc2N(C3CC3)c4ncccc4C(=O)Nc12","NEVIRAPINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL13341","CN1C(=O)CN=C(c2ccccc2)c3cc(ccc13)[N+](=O)[O-]","NIMETAZEPAM",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL13341","CN1C(=O)CN=C(c2ccccc2)c3cc(ccc13)[N+](=O)[O-]","NIMETAZEPAM",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1162","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C","NORETHINDRONE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1162","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C","NORETHINDRONE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1612004","COc1ccccc1N","O-ANISIDINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1612004","COc1ccccc1N","O-ANISIDINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL310555","Oc1cccc2cccnc12","OXYQUINOLINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL310555","Oc1cccc2cccnc12","OXYQUINOLINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL540445","C\\C\\1=C/CC[C@@]2(C)O[C@H]2[C@H]3OC(=O)C(=C)[C@@H]3CC1","PARTHENOLIDE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL540445","C\\C\\1=C/CC[C@@]2(C)O[C@H]2[C@H]3OC(=O)C(=C)[C@@H]3CC1","PARTHENOLIDE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL628","CN1C(=O)N(CCCCC(=O)C)C(=O)c2c1ncn2C","PENTOXIFYLLINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL628","CN1C(=O)N(CCCCC(=O)C)C(=O)c2c1ncn2C","PENTOXIFYLLINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL643","CC(CN1c2ccccc2Sc3ccccc13)N(C)C","PROMETHAZINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL643","CC(CN1c2ccccc2Sc3ccccc13)N(C)C","PROMETHAZINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL469912","COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H]([C@@H]2O)n3cnc4c(ncnc34)N(C)C)cc1","PUROMYCIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL469912","COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H]([C@@H]2O)n3cnc4c(ncnc34)N(C)C)cc1","PUROMYCIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1071","OC(=O)CCc1oc(c2ccccc2)c(n1)c3ccccc3","OXAPROZIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1071","OC(=O)CCc1oc(c2ccccc2)c(n1)c3ccccc3","OXAPROZIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL14060","Oc1ccccc1","PHENOL",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL14060","Oc1ccccc1","PHENOL",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL500","CC(C)NCC(O)COc1cccc2[nH]ccc12","PINDOLOL",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL500","CC(C)NCC(O)COc1cccc2[nH]ccc12","PINDOLOL",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL527","CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc3ccccn3","PIROXICAM",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL527","CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc3ccccn3","PIROXICAM",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL2","COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4","PRAZOSIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL2","COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4","PRAZOSIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL608","CC(C)(C)c1cc(SC(C)(C)Sc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C","PROBUCOL",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL608","CC(C)(C)c1cc(SC(C)(C)Sc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C","PROBUCOL",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL757","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@H]2O","NANDROLONE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL757","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@H]2O","NANDROLONE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL573","OC(=O)c1cccnc1","NIACIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL573","OC(=O)c1cccnc1","NIACIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1428","COCCOC(=O)C1=C(C)NC(=C(C1c2cccc(c2)[N+](=O)[O-])C(=O)OC(C)C)C","NIMODIPINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1428","COCCOC(=O)C1=C(C)NC(=C(C1c2cccc(c2)[N+](=O)[O-])C(=O)OC(C)C)C","NIMODIPINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1201146","CC(=O)O[C@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C#C","NORETHINDRONE ACETATE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1201146","CC(=O)O[C@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C#C","NORETHINDRONE ACETATE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1680","C[C@@H](O)[C@@H](CO)NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@H](Cc4c[nH]c5ccccc45)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1","OCTREOTIDE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1680","C[C@@H](O)[C@@H](CO)NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@H](Cc4c[nH]c5ccccc45)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1","OCTREOTIDE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1517","CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(=C(O)[C@]2(O)C(=O)C(=C1O)C(=O)N)C(=O)c4c(O)cccc4[C@@]3(C)O","OXYTETRACYCLINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1517","CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(=C(O)[C@]2(O)C(=O)C(=C1O)C(=O)N)C(=O)c4c(O)cccc4[C@@]3(C)O","OXYTETRACYCLINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL267648","CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCN(C)CC3","PEFLOXACIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL267648","CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCN(C)CC3","PEFLOXACIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL531","CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34","PERGOLIDE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL531","CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34","PERGOLIDE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL631","CCCNCC(O)COc1ccccc1C(=O)CCc2ccccc2","PROPAFENONE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL631","CCCNCC(O)COc1ccccc1C(=O)CCc2ccccc2","PROPAFENONE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL614","NC(=O)c1cnccn1","PYRAZINAMIDE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL614","NC(=O)c1cnccn1","PYRAZINAMIDE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1068","NC(=O)N1c2ccccc2CC(=O)c3ccccc13","OXCARBAZEPINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1068","NC(=O)N1c2ccccc2CC(=O)c3ccccc13","OXCARBAZEPINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL75880","C(C(C1CCCCC1)C2CCCCC2)C3CCCCN3","PERHEXILINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL75880","C(C(C1CCCCC1)C2CCCCC2)C3CCCCN3","PERHEXILINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL828","N1c2ccccc2Sc3ccccc13","PHENOTHIAZINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL828","N1c2ccccc2Sc3ccccc13","PHENOTHIAZINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL595","CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1","PIOGLITAZONE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL595","CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1","PIOGLITAZONE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL61","COc1cc(cc(OC)c1OC)[C@H]2[C@@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24","PODOPHYLLOTOXIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL61","COc1cc(cc(OC)c1OC)[C@H]2[C@@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24","PODOPHYLLOTOXIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL131","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO","PREDNISOLONE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL131","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO","PREDNISOLONE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL640","CCN(CC)CCNC(=O)c1ccc(N)cc1","PROCAINAMIDE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL640","CCN(CC)CCNC(=O)c1ccc(N)cc1","PROCAINAMIDE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL154","COc1ccc2cc(ccc2c1)[C@H](C)C(=O)O","NAPROXEN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL154","COc1ccc2cc(ccc2c1)[C@H](C)C(=O)O","NAPROXEN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1140","NC(=O)c1cccnc1","NIACINAMIDE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1140","NC(=O)c1cccnc1","NIACINAMIDE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1726","COC(=O)C1=C(C)NC(=C(C1c2ccccc2[N+](=O)[O-])C(=O)OCC(C)C)C","NISOLDIPINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1726","COC(=O)C1=C(C)NC(=C(C1c2ccccc2[N+](=O)[O-])C(=O)OCC(C)C)C","NISOLDIPINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL9","CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCNCC3","NORFLOXACIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL9","CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCNCC3","NORFLOXACIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL4","CC1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O","OFLOXACIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL4","CC1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O","OFLOXACIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL428647","CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C","PACLITAXEL",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
